제목,날짜,작성일,작성자,댓글
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:15:51,boho****,승민 아 탄핵 의 강 을 건너자는 것 조치 그럴러면 너 와 김무성 이가 보수 우파에게 진심으로 반성하구 사과 하는것을 전제로 해야 가능해 느그들이 만든 대통령 느그들이 탄핵해 사꾸라 박지원 과 짜구 ~ 에라이 후레자슥들아 ~
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:14:45,dall****,도대체 유승민따위를 기사화 시켜주는 기자의 저의는 뭐냐? 우파 국민들이 옆에 있으면 패 x이고 싶은 x 1순위가 김무성 유승민인데
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:13:04,전설 -****,얘는 정말 싸-가-지 가 없다... 타일러서 사람 될 놈이 아니다..
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-06 18:09:12,전설 -****,"야,,이 쓰레기야.. 낡은 보수??? 그래 이 나라 낡은 보수가 뭐가 무능하냐? 지구상 꼴찌에서 두번째로 살던 나라를 전세계가 부러워 하는 선진국 으로 끌고온게 무능이냐? 그래 이자석아..네놈은 뭐가 새로운데? 아무 죄없는 대통령 법 악용해서 탄핵질에 부역한게 새로운거냐? 너나 김무성이나,,너네들 탄핵역적들은 향후 천년동안 배신자 역적으로 남을 거다. 국민들은 너나 네 집안에 저주가 내리길 바라고 있다.."
"유승민, 김제동 책 꺼내며 ""사이비 진보가 헌법 가치 독점""",2021-05-06 17:01:00,2021-05-07 20:20:14,gaun****,살모사 는 이묵 이도 될수 없지요
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-05 13:50:22,MiMi****,헌법재판소에서 탄핵하고 사법부에서 처벌하고 행정에서 사면? 아저씨들 오락~가락 하시네..사면은 국민들의 동의가 있어야합니다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 17:45:51,2015****,"본문 필자가 과한 글을 썼다. 주지하듯이, DJ가 정권초기에 사면을 적극적으로 도모했던 것은 노벨평화상을 노린 수였다. 북한과의 교류도 마찬가지 차원이었다. 그래서 결국 노벨평화상을 받지 않았던가? 그러나 현재의 문 통은 정권 초기가 아니다. 그리고 정권 내내 그토록 부르짖던 적폐의 원흉들을 사면한다면, 그것은 이율배반이 아닌가? 왜 문 통이 적폐의 원흉들을 사면해야 하나? 그들의 국정 농단이 애들 장난인가? 야당이 그들의 사면을 주장하는 한, 적폐 세력의 범주에서 벗어날 수 없다. 서울시장과 부산시장이 당선 직후 문통을 만나서 사면을 주장한 처사는 시민들의 의사와는 정반대의 행동이라고 본다. 그것은 매우 오만한 짓이었다. 국민들로서는 적폐 세력으로 인해서 현재의 부실한 정권이 탄생하게 되었다는 점만으로도 용서할 수 없는 일이다. 그것을 알아야 한다. 그들의 사면은 제1야당이 정권을 잡고 나서 하면 될 일이다. 차기 대선에서 사면을 주장해 보기 바란다. 과연 국민들이 표를 주겠나?"
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 14:55:23,k1hs****,웃기고 있네 박형준. 지 생각을 기사 실었네...
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 13:59:05,hany****,사면을 구걸 하지 마라 !!! 집권해서 바로 잡아라
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 14:57:27,k1hs****,누구 맘대로. 쓰레기정당이 집권하라? 여기서 정신 못차린 쓰레기 정당 하면 누군지 알제?
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 13:10:54,sons****,이보시요 박시장님 지금 급한건 이.박이아니라 이재용이 더 급합니다 반도체 세계대전이 벌어진 이마당에 총수를 교도소 가둔나라는 이나라 뿐일거요 무슨 수를써더라도 이재용이부터 구출하시요 어써요
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 14:58:53,k1hs****,역시 보수는 사기꾼 도둑놈 심보야!
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 12:39:09,유문종/****,문재인 당신은 절대 못빠져 나갈것이다~ 엄청난 중벌을 받을것이다~
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 12:23:09,ysk5****,사면해주면 민주당 정권은 끝이다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 11:51:36,lks8****,오래 전에 했어야 할 일..이제와서 면피용으로?? 두 전대통령 및 이재용 등 진즉에 사면했어야..
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 15:01:41,k1hs****,역시 보수는 사기꾼 도둑놈 심보야... 이들에겐 양심 따윈 털끝만큼도 없고 그냥 돈이 최고야.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 11:50:06,good****,"이멍박은 가능하지만, 계엄령을 검토했던 박그.네는 민주사회에서 영원히 격리시켜야 한다."
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 13:54:38,jeon****,싸가지다
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 12:41:10,유문종/****,견소리 하고 있네~뭔죄를 지었다고? 문재인은 징역 220년 받아도 모자란다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 11:42:01,최고****,좌팔이들은 저들이 말하는 군사.독재.우익정권에서 온갖 특혜를 다 받았다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 11:26:03,dant****,관리자에 의해 삭제된 댓글입니다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 11:24:31,dant****,관리자에 의해 삭제된 댓글입니다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 10:52:05,dant****,관리자에 의해 삭제된 댓글입니다.
"文 만난 박형준 ""이명박·박근혜 사면 검토한다는 느낌 받았다"" [고정애 논설위원이 간다]",2021-05-04 00:34:00,2021-05-04 10:45:10,taeh****,문재인이 지지율 10%를 기록하려고 하는구나. ㅉㅉ.. 박근혜는 몰라도 명바기는 해쳐먹은 거 토해낼때까지 절대 안된다. NEVER
[월간중앙] 커버스토리 | 여권 대선 잠룡 ‘빅3(이재명·이낙연·정세균)’의 거세지는 ‘복지 전쟁’,2021-03-03 16:53:00,2021-03-06 16:37:19,lee2****,나 40대 심한장애인인데 공돈말고 일자리를 인간답게 살아야지 일자리가 최고의 복지인데...
[월간중앙] 커버스토리 | 여권 대선 잠룡 ‘빅3(이재명·이낙연·정세균)’의 거세지는 ‘복지 전쟁’,2021-03-03 16:53:00,2021-03-03 20:47:44,tlsw****,관리자에 의해 삭제된 댓글입니다.
