제목,날짜,작성일,작성자,댓글
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:51,7점62mm,ㅋㅋㅋ 얼마나갈까
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:44,Brian Han,"노무현 정권말기 이명박과 흡사하구만.문재인은 계속 적폐들만 관리로 임명하고 있고 그렇게 임명한 놈들은 계속 하극상만 벌이고 있고
문재인은 고의적으로 민주진영의 분열과 쇠락을 도모하는 것 같다
그 많고 많은 사람들 중에 왜 적폐들만 임명하는지 분명 숨은 의도가 있다.윤석열의 존재도 문재인의 작품이다.
민주당내의 유능한 사람이 있으면 친문들이 앞세워서 싹을 자르는 버릇은 여전하다.과거 노무현 처럼 보수정권을 탄생시키기 위해 안달하는 것 같다.변창흠을 비롯한 LH 직원들이 국가기밀을 이용해서 집단투기를 한 사건은 빙산의 일각이다
이들에 의해서 문재인은 박근혜 처럼 물러나야 할지도 모른다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 12:20,dothemath,저 후보 목록을 보면 답 나오지.. 설계됐네.. ㅎㅎ 애쓴다
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:56,청산,부정부패 무능한 이 정권을 종식시킵시다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:52,slmt,"허허허, 르네상스 호텔 룸살롱 호스테스 줄리가 대한민국의 국모가 될 가능성이 보이네. 하하하, 전국의 룸살롱 호스테스 여러분, 희망을 갖으세요.ㅋㅋㅋ."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:47,Gary cooper,"민주당 대의원의 페이스북에서 옮김
“하나님이 우리 민주당을 사랑하시사 이회창을 보내주셨다.
덕분에 1997년 사상 최초로 정권교체를 하고
2002년 다시 등판시켜 재집권까지 할 수 있었다.
상대가 이회창이 아니었다면 불가능한 일이었다.
그런데 이번에도 하나님이 우리 민주당을 사랑하시사
윤석열을 보내주시려는 것 같다.
윤석열이 야권 후보로 나서준다면
우리로서는 너무나 감사한 일이 될 것이다.”"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:44,ji****,문재인과 민주당 정권이 얼마나 무능했으면 이런 결과가 나왔겠냐
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:37,아직도청춘,
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:33,Haesup Kim,결국 어두운 밤 별이 되었네...
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:22,제제,"대가리에 검정칠한 거 보면
이 사람 한계가 보이네요."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:20,dothemath,추락하는건 날개가 있다? 아니 그냥 뚱뚱할뿐.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:19,swkim,"여지껏 30% 넘는 지지율은, 아무튼 처음 나왔다.
윤석렬 전 검찰총장이 나오면 얼마나 좋을까.
장모는 ㅇ을 두 세자리 더 붙여서 사기쳐먹겠지. 그야말로 검란이다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:18,고독한 등대,윤석열의 지지도는 순간 빛을 발하며 수직으로 낙하하는 유성 같은 것.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:16,한강수,"좀비는 여기서 제발 좀 안봤으면 좋겠네요.
그얼굴이 꿈에 나타나면 악몽일 듯ᆢ"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:03,7점62mm,뻥이요
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:02,디커,조 컷다 서벌 이놈의 나라는 판검사가 다해 먹으도 법이 제대로 안먹히니 아이너리
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 11:02,토끼,겉으로는 비아냥거리지만 속으로는 화병들 생기겠네!!!
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:58,황용택,"윤짜장은 좋겠네.
검찰총장시켜 놓으니까 자기 정치하고
끝까지 기획퇴직하고
더해서 아직 법조기자들이 쫘악 쫘악 빨아주고 있으니..."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:55,hogo****,"문재인이 도적질 했으면 구치소 보내고 , 안 가겠다고 버틴다고 자살 당하게 버려두지는 마라!"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:53,lmc****,"근 2년 동안 나라를 쑥대밭으로 만들더니,
이제 나라를 거덜낼려고 보수들이 생 발악을 하네
근데 우리 국민은 그렇게 호락호락 할 사람들이 아니지.
서울시장하다가 난장판으로 만들던 인간이 또 시장할려고 하질않나
멍바기와 온갖 모사하던 패거리가 부산장할려고 나서질 안나
참 이제 이나라가 이제 정말 민주국가인가 보다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:53,chlwo****,"여론조사를 검찰청에가서 했냐?
믿을 국민 아무도 없다 !!
예전 이인제를 보는것 같다"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:50,nimo3552,나도 대권 나갈란다~
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:48,칼마리온,"그래라. 윤석열 대권 도전해라. 황교안도 나오고, 홍준표도 나오고. 누군들 대권 도전을 못하겠냐."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:47,생각,토구들의 환호와 집결. 박 씨를 잡은 윤 씨. 진짜 서로 좋을까? 415 데쟈뷰.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:45,행복추구,기레기들.. 뜬구름 잡는 애기하고 있네~ㅎ 으쌰으쌰 해줘야 돼요~^ 국민의짐 집안 혼란스럽고 엉망이 될테니까~
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:40,고집불통,지금부터 패거리들이 저지를지 모를 친위 쿠테타를 막기 위해 감시 레이더를 총동원할 필요가 있음.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:39,bitown****,ㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎㅎ 이마와 머리에 그려진 저 먹물은 뭐죠 문신하신건가
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:34,Peter Park,응답자의 50%가 5060세대인데도 이 정도 지지율밖에 안나왔군. 윤석열은 좀 더 분발해야겠다.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:33,하루살이,여론조사를 검찰청에서 했나??ㅋㅋ
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:32,sky2018,웃기는구나 .
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:29,Eric Lee,대한민국 자칭 보수라고 지칭하는 자들의 수준을 보여준다. 미쳤구나? 쥴리 영부인?
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:23,자비로,글쎄? ㅋ
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:21,갠찬츄,정의실현 해주세요 ~~ 몽둥이로 청소부탁해요
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:19,000000,절대 안된다는 걸 보여주네요. 무슨 말이나 되나???
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:18,pastropmal,"조ㄲㅏ튼 직장 때려치우니 주가가 고공행진이여.
문재앙 일당에 대한 분노게이지다, 이자식들아."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:17,세포분열,"언론이 만든 결과를 믿기어렵다. 보수적폐언론들이 자신들이
원하는 권력자를 만들고 싶은 욕망으로만 자세히 보여준다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:17,푸른하늘,"놀랍다.
그러나 추후 어떻게 될지 봐야알겠지.
어쩌면 윤석열 자신에게 독이 될 수도."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:16,slmt,"오호, 통재라 ! 나라가 망할 징조로다."
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:15,bz58,돌았구만~~~~~
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:14,승태,한겨레라 그런가 왜케 머꺠문들이 많지
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:13,이대식,여론조사 가 미친건지....국민이 미친건지!!!?
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:09,I개그의 달인I 타잔,"대한민국에도 참 ㅂ ㅅ들 많네!
저러니 이명박근혜가 대통령이 되었지~"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:07,Jay Shim,"저 숫자 거품인건 아실테고
그 거품 푹하니 빠져 떨어질 땐
온뭄이 산산조각 날텐데
괜찮으시겠어요?"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:06,내멋에산다,육갑을 떨고 있네요. 국민 갈등조장하고 제식구 감싸기로 진절머리가 나는 검찰당의 출현입니까? 말종들도 상말종들이네요.
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:05,tae chun,"석렬이는 좋겠다. 잠못자겠다.마누라 껴안고 서로 꼬집어보겠다.
대통령 한 번 해봐라...군인도하고 니들 말처럼 빨갱이도 하는데..
검치로 대한민국 잘해봐라...니맘에 안들면 막죽이고 검찰은 무슨지랄을 해도 덮어두고...
근대 대통령은 여복이 있어야 하는데...니마누라는 근데
대통령 영부인 관상은 아니더라"
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:05,샤랄라,풉!
"[KSOI] 윤석열, 사퇴 후 대선 주자 1위 올라…32.4%",2021-03-08 09:50,2021.03.08 10:03,exite,"마빡에 짜장을 처덕처덕해서
얼굴 싸이즈 줄이고 사진을 박을 정도면
참 쪼잔한 놈이다. 조중동이 시키디?
한명숙 조작수사 반대 증언자가 4명나 나왔는데 덮어버리고
제 장모 최씨와 제 마누라 줄리 김건희 수사는 방해하고
김학의 얼굴은 알아보지도 못하고
유시민 엮으려던 한동훈 수사도 가로막고
제놈이 권력이었으면서 살아있는 권력 수사라고
청와대만 조준하면서 미친 듯 칼을 휘둘러
적폐만 엄호했던 놈이
조중동 마사지 받고 허풍만 잔뜩 들었네..
겨우 안띨수와 백대가리가 멘토라니
이 짜장 놈의 앞길은 딱 반기문이지..."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 10:25,zombieout,"차기 대통령은 문재앙을 감옥에 확실히 보낼 수 있는
사람이어야 합니다.
그것이 무너진 대한민국의 법치와 정의를 되살리는
길입니다.
그런 측면에서 현재로선 윤석열 전 총장이 적임자라는
생각이 드는군요.
물론 정치란 생물과 같아 1년이나 남은 지금 시점에선
앞으로 어떤 변화가 생길지는 알 수 없지요.
분명한건 산처럼 쌓인 문재앙의 불법과 국정농단이
점점 더 드러나 그의 매국적 악행에 국민의 분노는
더욱 더 커지리라는 점입니다."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.16 12:33,David Chong,응답률이 6.5%라고? ㅋㅋ.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.11 07:30,허장군,정권심판도 중요하지만 이번엔 꼭정권교체해서 신문에오르락내리락하는 악질들 혼으내주어야한다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.05 21:07,Harry Oh,"여긴 5일8 폭도들이 길길이 뛰네.
보선 박살나면 목매달넘들처럼 보인다
하다하다 안되니 기사식당 망나니도 등장시키고..
표독스런 할망구가 되어버린 박영선을 보라.
남의 말 가로채는 교양이라고는 눈을 씨고 찾아봐도
볼수가 없다.
생긴것도 윤혜원 닮았고.."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.01 15:36,yssm****,20년수권정당으로 가야 국민정신개조된다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.04.01 14:37,skawnstlr,정치하는 판검사출신들한테 더당해봐야 알것나?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 12:43,풍류객,수년간의 업보의 실체가 밝혀지면서 변화를 바라는 선량한 국민들의 소망이다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 11:51,mbc.뉴파빼고한국언론은다기레기,미친..ㅋㅋㅋㅋ 고메디
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.30 09:07,정상근,"지도자 ㆍ한 국가의 지도자의 가장중요한 조건은 균형잡힌 사람이다ㆍ이재명은 그 조건을 충족할까요?
잘 살펴봐야 할 일입니다ㆍ"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 22:08,no****,생긴것도 좀비같이 생겨가지고...zombieout같은 놈들이 설치는 구나...발끈해가 좀비된 머습인가??ㅋㅋ
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 20:36,자연 사랑,여론 조작 하지 말라!!
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 20:32,느티나무,리얼구라미터 이정도로 열심히 하면 천에 하나 만에하나 '국민의 암' 당이 권력 잡으면 총리자리는 따놓은 당상 아닌가 싶다. 이 ㅅㄲ들은 여론조사기관이 아니라 여론조작기관이 아닌가 싶다.
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 18:30,paul kim,"경상도, 태극기 틀딱,전빤쓰 딸랭이,똥오줌 빤쓰에 지림이
똥지게, 삽자루, 호미족, 미싱족 무지랭이 들에게 설문 조사 했나?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:43,달마,"국민여러분!
정신 차립시다.
빈대잡자고 초가삼간 태울수는 없잖아요?"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:35,ideainte****,윤총장 장모 마누라비아냥거리는 홍어족 쩝쩝이파들 모욕죄로 고소하려는데 참여인원모집합니다
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 15:28,zero,"갓재명 차기 대선에서 이겨 이땅의 부정 부패 문재인 대통령에 이어 말끔히 정리 하시길 당부 합니다.
썩열이 1순위 조사 합시다"
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:27,김인석,국모가 라마다 르네상스 창 녀명 대한국민은 뭐가되니?
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:20,rani,"윤석렬이를 뭘보고 대통령감이라고 생각하는지 모르겠다
대통령한테 대들어서 대담하다고?
대통령 대들면 대통령감인가?
대통령자리가 그 정도로 시시한것인가?
한반도를 움직이는 능력이 있어야 하는데 꼴랑
대통령대든 베짱만 보고 윤석렬을 뽑겠다고?
참 바보같은 어른들이구나."
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,박형규,윤석렬이는 늦장가 가서 자식도 없지.. 마누라쪽 시끄러운건 청문회때 민주당 발바리들이 문제 없다고 혓바닥 낼릅 거리고 야당 반대에도 총장 만들어 줬지..ㅋㅋㅋ...
[리얼미터] ‘선호도 상승세’ 윤석열 34.4%…이재명은 21.4%,2021-03-29 10:13,2021.03.29 14:19,Brian Han,"지금 이 상황이 과거 노무현 그놈이 집권했던 말기증상과 똑같다. 리더쉽과 통치력을 상실한 노무현이 한나라당과 연정하자고 개차반짓을 하면서 이명박을 은근히 밀어주던 그 때와 상황이 똑같다.지금 문재인의 복심도 과거 노무현 그놈과 똑같다. 수구보수반동 정권을 잉태시키기 위해 개혁과 사회정의를 파산시키고 있는 문재인 정권의 무능력이 그의 주군 노무현 그놈과 똑같다.......""미국이 아니었으면 이 노무현은 지금쯤 북한의 강제수용소에 갇혀있었을지도 모릅니다"" 아양떨면서 미의원들로부터 기립박수를 받았던 그놈! 주둥아리만 살았던 그놈말이다"
