제목,날짜,작성일,작성자,댓글
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:09,김상범,"좋지? 한겨레 기레기들아! 니들을 비롯한 기레기들이 온갖 선동과 저주의 기사를 써대는데 문재인 정부라고 당해내겠냐!!!

일반인들은 그저 하루하루 생활전선에 바뻐서 기사 하나하나 제대로 검증하는 것도 버거울텐데.....진심으로 망국적 기레기들이 모두 다 죽었으면 좋겠다... 기레기들아!! 부디 다 죽어라!"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 20:05,역사다시쓰기,수구 꼴통들이. 수구 패거리. 찌라시들과. 야합 하여. 정권. 씹고. 해라 ! 가족. 범죄 자판기 윤떡렬이 뎌선. 후보가. 되고 .. 니들의. 야합으로. 국민. 눈. 가리고. 왜곡이. 춤을. 춘다만. 니들의. 범죄 자판기. 비리. 백화점은 조만간. 노출. 된다
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:42,ck,"기회는 평등하고 과정은 공정하고 결과는 정의로울것
단 사기꾼 문재인에게만 이게 나라냐ㅉㅈ"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:32,생각,
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:30,봄바람777,"동내 이장깜도 과분한것이 거짓과 위선 조작으로 집권하고 조작으로 정치하니 이럴밖에
대한민국은 이제 떨딱망한나라"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:30,isson****,"촛불의 댓가로 얻은 권력을 가로챈 조직의 상위 몇몇 인사들이 계속 지배하려는 권력욕으로 인해 소명을 망각한 채 지배를 더욱 공고화 하려다 탈이 났고, 이제는 국민이 이 모든 사실을 알았다는 얘기..."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:06,아크,그래도 이정도면 잘 버틴거다. 이제와서 레임덕 운운할 정도면 잘 버틴거지.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:02,용재,"여론조작 금품선거 개표조작으로 일관했으나, 한계에 부딧친거일뿐 큰 의미 없다."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 19:00,sen****,"문재인은 애초에 대통령이 되서는 안되는 자였다
영농에 전념했다면 우리나라 농업에 크게 이바지했을것이다"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:59,superk****,"좋겠다...
한겨레...
니네들이 원하는데로 돼서

수구꼴통들이 이나라 대대손손 다스렸음 하지.."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:56,옌날옷삔,"흥망이 다 그렇지...머
쫌...
잘 해보소"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:42,동틀무렵,낯짝만 봐도 소화가 안된다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:38,sky2018,다음 대권은 이재명 지사가 꼭 잡아서 친일반민족행위자 처벌법을 부활 시켜서 토착왜구들을 박멸 하는것이 급선무다.
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:29,hijoker****,"듣보잡 여론사의 그런 여론조작을 믿을 자가 어디 있든가.
이번엔 털보 어준이가 리얼조작미터에서 말을 갈아타고 장난질 쳤구먼."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:25,느리게먹고살기,"토건족이나 미는당, 건설업자출신 박덕흠이 4선이나 할 수 있는당..초선이랍시고 전봉민이 공천받는당..강남살지도 않으면서 부동산3법통과시켜 반포주공아파트 재개발딱지사서 23억이익 남기고도 내가 도대체 뭘잘못했냐는 주호영...문제는 이걸 청산할 생각이 전~~~~~~혀없다는거...이런당에 표주겠다고?"
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:21,일산아자씨,저녁 노을 해 는 뉘엿뉘엿 마음 은 갑 갑 걱정 되겠지
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:21,Rhapsody In Blue,문대통령의 지지율. 내려가는 듯 하다가 급반등으로 귝짐당을 놀래캐 하는 쏠쏠한 재미. 그치만 귝짐당 및 그 지지자들에겐 희망고문. 그래서 그럴까? 이제는 지지율 하락은 적폐들도 안 믿는다. ㅋㅋㅋ
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:21,느리게먹고살기,"국짐당 걔들은 나라망쳐..수십년간의 적폐청산이 문재인정권내에 다 청산되겠니? 계속 청소하고 그럴려면 민주당이 계속 집권해서 이 기조를 이어가야한다...국힘당 지들이익만 챙기고 토건족이나 밀어주는당..LH사태는 요2,3년새의 일이 아니잖아..수십년간 있었던일을 이제는 덮지않고 청소하겠다는건데 힘을 계속 실어줘야지..국힘당이 정권잡아봐라..이전처럼 또 대충 덮지.."
대통령·여당 지지율 ‘최저’…대선 지형까지 ‘트리플 열세’,2021-03-22 17:47,2021.03.22 18:13,조반,아직 기회는 있는데 그걸 알고 있으면 지금 이런 꼬라지 안 당하지. 주둥이만 있고 머리는 없는놈들의 자업자득이다.
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:20,도랑,"자신의 정책이 아무리 좋은들 무엇하냐 결정적 중요 현안이나 제 식구 비리 범죄 행위가 드러날땐
이낙연 같은 인간은 침묵이 답이라며 피해 가버리는데 일국을 책임질 사람 정도되면
국민들에게 진실된소리를 내야하고 잘못된것이면 인정 사과하고 바로 잡을줄 알아야하는데
국민을 바보 취급하며 침묵이 답이라니 일국을 책임질 사람의 자세는 단연코 아니라고 본다"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:45,HK555,"다른건 모르겠고, 남북관계 언급이 사라진 점은 마음에 든다.
옜날엔 잔칫날이나 장례식에 꼭 꼴보기 싫은 훼방꾼이 한명씩 끼어들어서 눈살을 찌푸리게 만들곤 했다.
이번 대선에선 꼴보기 싫은 얼굴 안보고 지나갔으면 좋겠다."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:39,식민지 국민들,"성추행당 민주당~~~ 물건너 같당~~~~ 추잡한짓 그만하고,,,,, 속죄하면서 살거라~~~"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:38,Harry Oh,"역적 조꽥이나 애미추가 나와라.
잘난척 하는것들 어서 기어나와 뎀벼라."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 11:38,식민지 국민들,"서울 시장은 안철수로 가는 분위기이구나……. 민주당도 싫고, 국민의힘도 싫고,,,, 차라리 철수를 찍는게 낫다 싶어하는 민심,,,,,,,"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:55,양선수,"열쇠말?
키워드가 영어여서 고쳐쓴건가?
기자는 영어단어를 직역하면 한글사용이라고 생각하나?
그럼 SNS는 왜 한글로 안고쳐 쓰는거지?
Keyword를 이해못하는 사람이 많겠나 아니면 열쇠말을 이상해하는 사람이 많겠나?
갑자기 댓글달게 되네."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:20,도랑,"자신의 정책이 아무리 좋은들 무엇하냐 결정적 중요 현안이나 제 식구 비리 범죄 행위가 드러날땐
이낙연 같은 인간은 침묵이 답이라며 피해 가버리는데 일국을 책임질 사람 정도되면
국민들에게 진실된소리를 내야하고 잘못된것이면 인정 사과하고 바로 잡을줄 알아야하는데
국민을 바보 취급하며 침묵이 답이라니 일국을 책임질 사람의 자세는 단연코 아니라고 본다"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 10:01,케이오비,승민이는 뭔존재감이 있나 대통령 깎아내리는 소리해데는 일밖에 없는듯 지가잘하면서 남을탓해야지 무조건 남탓 조상탓 뭘잘하는건지 도무지 없는것 같다 선거때만 나타나서 뚠금포 하는수준이하
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:48,에코빌러,"윤가놈은
적폐검찰 천국
검찰개혁 지옥"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:38,hijoker****,"각설하고, 분명한 것은 이재명은 결코 민주당의 대선주자가 될 수 없다는 것이다."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:37,terry,"지금 우리나라 각 부분중에서 가장 미진한 부분아 외교인데 아무도 외교에 신경을 쓰지 않는다. 중국과 미국, 일본 사이에서 어떻게 균형을 잡고 민족을 생존을 영위 할지, 아무리 내치를 이야기해도 중국, 미국과의 협력없이는 경제도, 안보도 확보하기 어려운데. 또 차악을 선택해야한다면 차라리 투표안하는 것이 더 저끅적인 의사표현일 것 같다."
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 09:07,Chak Hane,"민주당은 허경영을 영입해야 한다.
국민 1인당 1억씩 지급"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 08:35,우헌암,"니들은 꼭 지난 얘기만 골라하니...다른 신문 전부 윤석열을 언급두만 니들은 왜 자꾸 빼냐...ㅉㅉㅉ
겁나기는 한가보군...ㅉㅉㅉ"
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 08:12,choi bk,내년에 검찰 조사 받을 여당인간들은 떨고 있을듯...윤총장 내년 대선 승리하면 정리 좀 해 주이소. ㅍㅎㅎㅎ
"대선주자 6명 ‘SNS 열쇠말’ 보면, 내년 대선구도 보인다",2021-03-09 04:59,2021.03.09 08:09,godee****,"윤석렬 32.4%? 여권의 대선주자는 전부 넣고 야권의 유력주자는 빼는 여론조사 결과? 여권 여론 조사 대상:이재명 이낙연 정세균 추미애 심상정 김두관 야권 여론 조사 대상:윤석렬 홍준표 유승민 원희룡 까지만 대상 안철수, 오세훈 뺀 여론조사 의도적으로 윤석렬 밀어주는 여론조사의 냄새,이런식으로 누군가가 의도했다면 또한번 보수진영의 몰락을 조장하는 꼴. 잔머리는 결국 본질을 흐리게 해 잠시나마 유권자를 호도 할 수 있으나 자멸의 길로......."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.22 09:42,겨울모자,"국민이 치루고싶은 내년 대선은 윤석열 vs 추미애의 2라운드 .
추미애씨 꼭 성폭력 투기 민주당의 대선 후보로 나와주세요.
추미애씨는 코로나로 힘든 국민에게 볼거리와 카타르시스를 주기 바랍니다.
윤석열 80% , 추미애 20% 대선 결과면 국민에게 속죄하는 겁니다"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.31 12:39,ideainte****,"반드시 단일후보윤석열 출마 당선 그후 명박근혜 취임후사
면 해주고 내년 오월부터 쩝쩝이와 떠블공산당종자들비리수사후 육월에 쩝쩝이구속후 떠블공산당출신앞잡이들 전부구속하자"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 21:48,김인석,"이런 범죄자 새끼 나오면 땡큐...
어떻 범죄를 저질렀을까?
사기꾼 장모 범죄6건 뒤봐주기...
처 주가조작 및 헐값전환사채 뒷봐주기
댜한민국의 국모대상이 라마다 르네상스
줄리란 사실을 알고도 국민이 좋아할까?
옵티머스 5억 뇌물 수수설까지...
뭐 역시 위증 교사한 검찰 쓰레기의 한때 수장답네...
이정도는 되어야...
쓰레기 검찰의 수장이 되지...
안 그러냐 기레기들아...
아. 조만간 언론과 검찰과 재벌 젓되는 일 나온다."
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 10:48,쉬어가는구름,알았고 니마누라와 니마누라 애미수사좀 해봐라 내 듣자하니 너 검사했었다면서??? 아닌가?? 난 그리 알고있는데....검사했었다면 수사 잘할거잖아
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 10:12,또로롱,미래 촬스형
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:57,촌장,"민도가 낮은건지..국민성이 한심한건지..세상이 말세인건지..
좋은세상 꿈꾸며 사는게 이리도 어렵고 힘든겐지 .참..슬프네"
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:24,박영국,법조인이 나라를 다스린다? 정말 한번 생각해 봐야 할 문제 대한민국은 일제 강점기 이 완용부터 법조인이었고 그들은 너무나 많은 것을 누려왔다 . 즉 외신에 의해 한국인의 기적이라고 불릴 많큼 검찰 10년이면 부자 아닌 놈이 없었다. 물론 과거 일이고 윤석열의 일은 아닐수도 있다. 그러나 국민은 그 시궁창에서 자란 사람에 뭘 기대를 하는 지 알 수가 없다.
[KSOI] 차기 대선후보 적합도 윤석열 39.1%…‘독주’ 양상 뚜렷,2021-03-22 09:14,2021.03.23 09:12,이은희,"왕은 무조건 이재명 대통령님
진짜왕도 ᆢ이재명대통령님 ᆢ
국민을 살리는 왕 이재명 대통령님 이시닷"
