제목,날짜,작성일,작성자,댓글
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 07:02,Replica,"철수야. 국민의 짐 같은 당이랑 단일화하고, 오세훈 같은 놈한테 표 달라고 하는 게 니가 말하던 혁신이고 새 정치냐? 이렇게 하려고 문재인 대통령한테 그렇게 꼬장부리며 탈당까지 한거야? 애라이 썩은 놈아."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 06:54,강물처럼,"좋쭝똥 기사인 줄 알았네.

한겨레 기레기들이
오세훈 선거를 내 선거처럼
열심히 해주네.

오세훈 거짓말 의혹은 대충 넘기고
맛사지 기사는 열심히 써주고."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 06:43,914****,"뻔데기 안철수시퀴를,고냥 속창아리 없이...ㅎㅎㅎ뻔데기 주름잡게 맨들어 논
전라도 호남인들은 좋겠다...ㅎㅎㅎ
고로고 보면 확실히 경상도 문딩이들이 의리는 있어!...ㅎㅎㅎ
호남인들은 배우거라?
배워서 남줄래? ㅎㅎㅎ"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 06:05,dkf,빨간신문 한겨래 또 선동질이냐
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 05:05,noa****,이제 철좀 들어가나? 안철수가?
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 04:41,H.B.s.w,안철수후보님 지금이 가장 돋보입니다 정말정말 여림히 해주셔서 감사드립니다 안철수후보님이 지금보다 더돋보인적은 없습니다 최고최고~화이팅 인생은 우두머리가 중요한것이 아니라 적소적절하게 무얼하고 있냐가 더 중요하게 빛나는것 같습
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 04:38,swo,맛이 가면 이렇게 되는구나. ㅋ
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 03:58,완전정석,안은 대통령감이 아닐진 모르겠으나 참 멋지구나...
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 03:17,evoldas,안철수 대통령 되면 유능할거 같은데
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 03:11,monocode2,"참 어처구니 없음 솔직히 비리로 점처진 정부가
박형준 이나 오세훈이나 그나물에 그밥들이지
그린벨트를 재계발하고 한놈은 땅집사고 등기도 안해
재산신고 누락하고 권력으로 할것 못할것 다하는인간들을
뽑아서 권력으로 국민들 민생은 내팽게치고 지들 배만 불리는
그런 인간들 권력으로 사람도 둑이는 인간들을 정권에 앞잡이로
또 쓰겠다고요? 참나 어의가 없음 ㅎㅎ"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 02:57,pastropmal,문재앙 일당이 해먹을 수 있는 정도면 아무나 해도 된다.
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 02:46,Ces K,김종인 밀어내고 국짐당 접수 할 자신이 생긴 모양이지. 유승민과 윤썩여리가 싫어합니다. ㅋㅋ
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 02:31,정의파,"안철수는 이번 서울시장 선거에서 되면 좋고
안 되도 대선에 출마할 욕심을 가지고 있다는 것을
눈치 빠른 사람이라면 다 알 수 있을 것이다.
그러나 그렇게 세상이 만만하지 않다는 것
시간이 지나면 알게 될 것이다"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 02:21,흑장미,"국짐의 바이러스
아니 국민의 ㅎㅎㅎ"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 02:12,인동초,안철수를 지지 한다...국민과의 약속을 잘 지키는 안철수대표 화이팅!
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 01:18,kh****,"안철수야 아쉬울 게 없다 치사하게 월세좀 더 받겠다고 아우성치는 저질들은 안철수를 이해하기 힘들것이다 돈이 없나? 두뇌가 비었나? 경력이 뒤지나 ?
안대표님 ! 지금처럼 죄만 짓지말고 인생을 즐기면서
정치를 하면 건강에도 좋고 운좋으면 별을 딸 날도 있을 것이요"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:54,생각,매국 토구 댓구 부대원들도 친일파의 진성 개돼지인데 정말 행복한가?
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:52,keu,"김종인은 나뻐요 그냥 안철수는 오세훈과 박형준을 돕는거다 있는 그재로 봐라 종인이는 꼭 토를 달더라 나쁘다
노욕을 버리고 국힘당을 빨리 떠나는게 정권교체를 위해 마지막으로 봉사하는 것이다"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:48,jk,짜고치는 고스톱으로 돈푼만지니 의기양양 정치질 하겠다고 뻔뻔한 얼굴로 턱주가리 전방 45도 꺽어가며 진실을 숨기는 눈동자를 뒤로하고 눈웃음 치며 헛소리에 말장난 하는 ㅅ 귀를 똥쿠녁을 쪽쪽 빨아제끼는 줫종덩 이 10쉐기들아 개돼지들도 눈과 귀가 있고 대가리 굴릴줄도 알아 너무 괴돼지 취급 작작해라 이 쉬입 스ㅔ키 돌아
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:45,study****,왜는왜냐? 젯밥에 맘이 있으니까 그치
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:29,answjdgh,철수야! 한번떠난 버스는 손 흔들어봐야 다시 돌아오지 않는단다! 이젠 정치는 접어라 어느국민이 너를 대통령감으로 보겠냐? 서울시장 후보도 못되는데...희망도없는 곳에서 인생 낭비하지마라
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:26,i635****,"알랑벙귀 꿔 밨자
토사구팽 십상이지.
정치가 그렇게 만만하게 보이냐?"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:23,itaait,MB 아바타
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:19,s****,소설은 소설가에게
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:18,은하수,차기 대선 국짐당 후보는 나다~ 이런거 아님? 지분확보 차원으로
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.04.01 00:16,플그림이,국짐당이 적성에 딱 맞으시나봐요. 축하합니다.
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 23:42,최순곤,나라살리는데 정해진 사람없다 더불어 사라져야한다.
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 23:34,이상화,"그쪽 무리들 속에선 그나마
안철수 님이 의리 있구먼요."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 23:19,막걸리강,"걸,레,야... 한 걸 레야... 헐겠다 고만 빨어라..... 조중동""한""경 연대하냐?"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 23:17,slmt,"여당이나, 야당이나 상관 없다. 보다 솔직 정직하고 충실한 인간이 사회를 선도하는 직잭을 맡는다면,대한민국은 날이 갈수록 점차 위대한 한국으로 발전할 것이다. 그러나, 오세훈이나 박형준은 악취나는 부패 정치인이다. 개돼지 같은 국민들이 그런 인간을 선택한다고 해도 어쩔 수가 없다. 아직은 국민들의 의식 수준이 개돼지 수준인데, 할 수 없이 받아들여야 하는 수 밖에 없다. 더러분 놈의 쪽발이 세상."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 23:12,새로운 대한민국,"모지리들이 뭘 하겠나.
야당을 심판해야 할 때다."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 23:02,redpa****,철수의 순수함은 인정하자.
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 22:42,그대로,"띨수야 안랩주가 마이 떨어졌더라.
더 열심히 해라 카이.
빨간 삼각빤스 입고 하면 더 대박인데."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 20:26,aslant,"서로 합의한 룰에 따라 경선에 임하고

거기에 패한 후보가 승리한 후보를 지지하는게 당연한데

그게 별나 보이고 다른 의미가 있다고 떠드는게

바로 국민은 물로 보는 정치공학자들의 행태"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 20:23,tkafbw****,"이 사람들 없어도 대한민국 잘 돌아 갈텐데요.
서슬 퍼런 시절은 꼭꼭 숨어 있고, 세상 좋아지니 나라를 구원할 구세주인양 하는 모습이 그저 씁쓸"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 19:58,paul kim,"왜라니?
깜도 안되는 자의 주제넘는 흑심이 있으니 그렇고
그속이 훤이 들여다 보이는데
누이 좋고 매부 좋고 하려고 저러지,,,
코로나도 점차 해결의 조짐이 보이고
관광 외국인들의 입국이 수월해 지고 숫자도 많아 질텐데
서울역 인근부터 시청을 거쳐 광화문 한복판까지
전빤쓰와 태극기 틀딱들이 점령한채
허구헌날 중국산 오백원짜리 태극기 들고 설쳐대며
지나가는 사람들에게 시비에 행패 부리고
근처 화장실과 길거리가 오물 투성이 쓰레기 천국이 되면
서울 도심 엉망진창 지저분한 민폐가 극에 달할듯 한데
깨어 있는 시민들 만이라도 투표 잘 합시다."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 19:53,shimheungman,"한거레도 춥던시절이 가고 등은 따듯하고 배에는 비만으로 기득권 빨아대느라 정신이 없네
이제 조중동은 저리가라 가 되었네
윤석열 대변지에서 요즈음에는 오세훈과 박형준에 올인하는것같은 느낌이들어 절독했네요"
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 19:38,goodfriend,"달라진게 아니라... 서울시장을 양보했으니... 자기가 대선나가겠다는 거지...
잘 두고봐라.... 대선때 안철수가 무슨 짓을 하는지..."
오세훈 선거를 내 선거처럼…달라진 안철수 왜?,2021-03-31 18:33,2021.03.31 19:32,무는개,달라진 안철수 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ 10년동안 징하게도 띄워준다 종업원들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 16:37,aslant,"합의한 경선 방식을 통해서 경선에 패배하고

거기 승복하는 것 이상 더 훌륭한 민주 정치가 어디 있소 ???

동무들에게는 100% 투표 99% 찬성이 나와야 새정치요 ???"
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.24 15:50,비타민에프,"한겨레도 언론인가?
쓰잘데기 없는 사회의 오염원."
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.24 09:39,sky2018,찰스.! 독일로 철수 해야지.
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.24 07:41,whdrud****,"사람은 선한것같으나 보좌하는 사람들이 수준이하인듯
허긴 그의 사람보는 눈이 그것밖에 안되는가 하는
생각도 든다 민주당과 문재인에 대한 혐오때문인지 열등감때문인지 뭔가 좀 포용적 제스쳐가 전혀 없이 그저 지지자만
끌어모으는데 혈안이 되어있는것 같다 아무런 이념
도없고 사회의식 역사의식도 느낄수 없고
보기에도 딱하지만 동정심만으로는 지지할 수 없다
그가 기업가로서는 존경받는 인물이었을지 몰라도
정치인은 아니올시다다 자꾸 곁길 샛길로만 가니
그의 의식에 새정치라는게 과연 애초 있었나싶네"
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.24 07:38,whdrud****,"이사람은 사업가까지만이다 나날이 갈지자행보
박선숙의 부재가 실감난다 정치는 이사람이 할
일은 아닌거같다 동정심으로 지지할순 없지않나
그의 새정치에대한 기대는 이제없고 앞으로도 없다"
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.24 03:43,hsi****,철수는 철수가 취미인가 ㅋ
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 23:32,무는개,정의당이랑 합당추천한다ㅋㅋㅋㅋㅋㅋㅋ
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 22:41,150년후,"새정치 새정치 하더니.. ""나 완전히 새 됐어~♬"""
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 22:16,tigersky,눈썹성형도 하고 목소리도컨설팅받았고 무주택빈곤 순수정치위장한걸 인정 못받았다 심지어 태극기부대도 포용하는 정치하려했는데 안철수에는 안통하는거야?빈깡통이런걸 어떻게 알았지?그래도 나는 않 철수할래
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 19:37,전설의 미르,"ak말도 못해요...정신이 이상해요...철수는 할줄아는것이 아무것도 없어요...한마디로
마니 부족해요...정치는 아무나 하나"
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 19:15,아크,새정치?
안철수 ‘제3세력 한계’ 절감…야권 재편과정 재기 노릴듯,2021-03-23 16:24,2021.03.23 18:53,go****,"기자를 피해 계단으로 도망친 인간.
극중이라며 토착왜구당에 간보는 인간.
오렌지색이 주황색과 다르다는 인간.
권력의 언저리에서 기웃거리다 사라질 인간.
기껏해야 제2의 허경영이 될 인간."
