제목,날짜,작성일,작성자,댓글
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 14:07,김문경,"민주주의를 짖밟고 깔아뭉개고, 총으로 쿠데타로 권력을 찬탈한 박정희 전두환을
구국의 영웅이라며 동상까지 세우고 환호하는 멍청한 자들이 여전히 발광이다
그들의 특징이라는 거가
뇌적 수준이 저능해 사리판단에 어둡다보니
윤석열이 같은 맹목적으로 권력에 집착하고 휘두르는 허망한 놈에게 꽂히는 거다"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:39,justice,성한용이는 이제 문정권의 나팔수 노릇을 그만해라! 니가 그런다고 너의 희망사항처럼 세상사가 굴러가는 것은 아니다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:33,두루두루살자,"검찰잡으려고 잠시 키운 맹한 사냥개일뿐..
검찰 잡고 삶을라 했더니..
기특하게시리 반역쿠테타잔당 잡으러 가네 ㅎㅎㅎ."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:33,느티나무,"도대체 윤석열 지지하는 자들은 생각이란걸 하고 사는걸까? 윤석열이 무슨 독립투사라도 되는양 착각하는 모양이다. 박그네 정부때 팽당했던 인사라 적의 적은 아군이라는 착각으로 검찰총장 자리에 앉혀서 검찰개혁하라고 했더니, 하라는 검찰개혁은 내팽개치고 검사 자기들 밥그릇 챙기기에만 혈안이 되어 날뛰던 인물이 윤석열이다. 구질구질하다못해 추악하기까지한 그의 아내와 장모의 범죄를 비호하던, 정의라고는 옛날에 쌈싸드신 분이고, 정치검찰 시절에 갖은 비리로 얼룩져 있는 그를... 이 나라의 대통령으로 뽑겠다고? 머리가 비었거나 미쳤거나... 무엇이 되었던 나라망치는짓거리 하지말고 모르면 그냥 아닥하고 지내길."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:31,c7102,100번 지당한 말씀입니다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:31,7점62mm,이사람 저사람 부를 정도의 가치가 있나 소리소문 없이 사라질건데
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:19,nys****,"안철수는 기본적으로 민주당 사람이다. 박원순에게 서울시장 후보 양보하고, 문재인에게 대선후보 양보했다. 지난 대선에서는 보수표를 분열시켜, 문을 당선까지 시킨 사람 아닌가? 그런데 웬일인지, 민주당에서 안철수를 불러주지 않는다. 그러자 안철수는 갑자기 야당인 척한다. 안철수는 야당사람이 아니다. 국민들께서 속지 않았으면 좋겠다. 지금이라도 민주당에서 서울시장 후보로 불러주면, 금방 달려갈 안철수다. 이런말 하는 거, 입 아프다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:16,000000,안철수를 낙마시킨 문재인정권의 드루킹 여론 조작사건 잊었는가. 사악한 정치꾼들에게 놀아나면 안된다. 국민이 깨어야 나라가 산다. 문빠들이여 생각하는 국민이라야 미래가 있다. 무엇이 정의인가?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:15,nys****,"성기자는 쉬운 말을 어렵게 하는 재주가 있다. 윤석렬을 지지하는 국민이 왜 많을까? 많은 국민들이 박근혜, 이명박 잡아 넣을 때, 윤석렬이가 문빠가 아닌가 해서 지지하지 않았고, 조국이나 송철호 수사하는 거 보면서, 문빠가 아니라는 게 입증되면서, 원칙주의자로 인정받아 국민의 지지를 받는 것이다. 물론 그 지지가 유지될지는 미지수지만............."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:13,000000,"말로만 애국애족 외치면서 내로남불하고 뒷구멍으로 사리사욕 채우는 사악한 정치꾼들 몰아내고 깨끗한 정치인들로 새판짜야 살기 좋은 나라, 선진국이 된다. 윤석열대통령, 안철수서울시장 가즈아."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:06,Moonga뻑,"성대머리 독무대여?
칼럼인지 호소인지 아니면 저주인지.
짧고 가볍게 요약허면
윤석렬이가 대선 나오면 우리는 다 망한다. 제발 나오지 마라
이거 아녀?

느그들 수호천사 재명이가 있잖여
백마 타고 온 초인 아니제 애마 타고 온 점백이.
쫄지마러. 왜 재명이도 못 믿겄어?
허기사 재명이가 대권 잡아도 소대가리 부텀 586 주사파 새끼덜 다 졋 담궈 버리겄제.
앞날이 까깝헐 것이여."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 13:02,Gary cooper,"대한민국 여자들이 어떠한 경우라도 용서치 않는 불문율.
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리 리스크를 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다.
노친들 절대 공감 유투브에서 ""양재택, 김명신"" 검색하면
궁금증 해소~~~"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:58,-,어떻게든 까 볼려고 시바!!
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:56,느리게먹고살기,여기 이글에 실린 조중동 쓰레기칼럼들 보니 역겹네..아주 그냥 윤석열의 똥구녕을 핧아주고들 있구나..퐈하하 ㅋㅋㅋㅋㅋ
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:52,느리게먹고살기,"윤석열이 강하다는 댓글쓴 놈..니들이 이래서 안되는거야.. 강하기만 하면 되는줄 아니? 이 이해관계 복잡다단한 시대에..윤석열이 인권을 아니 환경을 아니 역사의식이 있냐 외교를 아냐? ...민주주의가 뭔지도 모를거다. 조율,조정이 제일 필요한 능력이다. ㅂㅅㄷ"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:47,촌늙은이,"못할것 없지요/// 그 동안 4년에 걸쳐 ""정치건달""들이 정치한답시고 한 모습을 보소// 아무려면
또 그들에게 맡기는것 보다야 낫겠지요~~!! 도대체 우연만 했어야 다시 정권을 주지~~!!"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:39,jhi1969,이 꼰대 새캬 세상이 니 생각대로만 돌아갈거 같나 어제 심야토론 나와서 씨부리는거 보니 참 가관이더만 기자질 좀 했다고 니가 그리 똑똑한줄 아나? 정신차려라 인간아 니 희망사항만 씨부리지 말고 눈 크게 뜨고 세상이 어떻게 돌아가는지 잘 봐라
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:39,AOA2020,일본의 거품몰락을 보면 한국이 보이니? 일본을 반면교사 삼으면 한국은 위기에 빠지지 않고 날라갈 수 있는 거 아니니? 안철수를 반면교사 삼으면 윤석열도 한국처럼 실패하지 않고 날라갈 수 있지 않겠니? ㅋㅋㅋ 요즘 한겨레에게 있어서 정의란 무엇인가? 니들 스스로 생각해봐라... 안쓰럽다...
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:36,우그리,"성환용이 네 넘 벗겨진 대가 리 관리나 잘 해라.
보는 사람 눈이 피곤할 정도다.
좌파 대 깨 문 종자가 이따위 편파적인 기사나 날리는 꼴을 보니 한 걸 레라는 소릴 듣는기다.
알것나?
정권 발가락이 나 빨 아 줄 종자야."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:31,우그리,이 좌파 찌 라 시도 좌파정권과 비참한 운명을 같이 해야 할 것이다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:30,우그리,이런 걸레 도 신문이라고 발행할까?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:30,leftfielder,성한용 점이 맞은 적 있었나?
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:30,HK555,"안철수는 안철수 현상을 처음 겪어 본 당사자라 놀라운 국민의 열망에 어떻게 대처해야하는지 사실 잘 몰랐을 것이다. 그리고 자신에 대한 열화같은 국민의 지지가 계속 될 줄 알았을 것이다. 자기가 양보의 정치를 하면 국민들이 더 좋아할줄 알았을 것이고 자신에 대한 지지는 계속될거라 밑었을 것이다. 하지만 지금은 그런 지지는 계속되지 않는다는 걸 우리국민 모두 알게되었다.

윤석열이 바로 정치에 뛰어든 것도 바로 그런 학습효과 때문으로 보인다. ""별의 순간""이 계속되진 않는다는걸 알기에 물들어올때 바로 치고 나가야 했을 것이다. 안철수의 과거 행보가 등대역할을 하고 있기 때문에 윤석열 사단도 바보 아닌 담에야 고비고비 적절한 대처를 할 것이다. 따라서 과거 안철수 현상 처럼 반짝 나타났다 사라지는 과정이 똑같이 재현되진 않을 것이다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:28,Peter K,이제 좀 이념편향 따위는 쓰레기통에 버리자.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:24,Gary cooper,"대한민국 여자들이 어떠한 경우라도 용서치 않는 불문율.
아무리 간통죄가 폐지 되었다고 하여도
남의 유부남 꼬드겨 재미 본 불륜녀.....
대권주자는 마눌, 자식들, 사돈네 팔촌까지 검증대상이고
발가 벗겨져서 탈탈 털리는데......
쥴리 리스크를 과연 버틸수 있을까 ?????
우리나라는 미국이 아니다.
(나 ?....국내에서 제일 큰 교회....아니 세계에서 제일 큰 교회 교인)"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:24,우그리,불태워 폐쇄해야 마땅한 좌파 홍보지 다운 기사다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:22,우그리,"좌파정권의 시녀, 홍보 찌 라시, 한 걸 레 다운 기사제목이다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:22,오바마,문재인 대통령하는 꼬라지보고 이런 기사 쓰고 싶나 ᆢ차라리 박근혜가 성군이었고 윤석열이 못한다치자 그러나 문재인처럼 대한민국을 망가뜨리진 않을거다는 최소한의 믿음은 있다. 기자 관뒤라 니도
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:20,914****,"허여간에,
일개 검찰총장여던 시퀴가...
우리 민주열사로 부터 찾아온 우리 민주주의 세상두구 차암 좋아졌다.
자유 민주주의,구호여던 기나긴 구데타,군부 독재땐 그놈들 발바닥에서 기고, 고로다구 제대로 눈깔 처들고 다니지도 못한 개ㅡ노옴이...
뿐만여냐?
고놈들의 입맛에 맞춰서, 우리 어린 민주열사 학생들을 모두다 빨갱이로 처 몰았던 아주 천인공노할 개ㅡ시퀴들을..."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 12:14,admin,"본인 능력이 없어도
밑엣놈 잘 부리면 나라 잘 굴러 간다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:57,sj****,"성한용이나
김의겸이나
권력 똥구녕 빨아주고
이익 추구하는 사이비들
어디 감히
저 거대하고 악질적인 권력과
당당히 맞선 초인적 내공을 가진
윤석렬이를 평가를 하고 있남"
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:52,-,성한용이도 기자질 그만해라 곰팡이 냄새난다 비슷하지도 않은걸 엿가락처럼 주물러 연결시킬려고 발버둥질을 치네 윤석열이는 니가 여지껏본사람중 가장 강한사람이니 되도않는 생쇼그만해라
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:50,끄덕끄덕,좌파들의 희망사항을 어렵게 늘어 놨다.
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:49,표정범,"안철수 전 의원의 인기가 가장 좋을 때 ""안철수의 생각""이라는 책이 출판됐고 구입했다.
지금도 그 책을 가지고 있는데, 내용이 별로 없었다.
인기가 무척 좋을 때 구입한 책이므로 호감을 가지고 읽어도 내용이 별로 없었다.
우리나라 사람들의 정치 수준이 높은 점을 고려했을 때 정치인마다 ""어떤 비전이나 내용""이 있어야 한다.
결국 스스로 준비한 경쟁력에 따라 성공과 실패가 결정되는 것이라고 생각한다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:48,shim****,윤돼지는 조만간 한줌의 먼지처럼 사라질 것이다
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:43,진중견,"보수 야당이 이번 대선에서 지면,
총선, 대선, 지방선거, 총선에 이어
전국 선거 5연패의 구렁텅이에 빠진다.
분단과 자본 기득권이라는 보수 세력의 기반 자체가 무너지면서
일본처럼 1.5 정당체제로 영원히 집권이 어려워질 수 있다.
야당보다 조중동을 비롯한 보수 언론과 논객들이 더 미쳐 발광하는 이유다."
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:40,kim karnes,윤석렬이 안철수처럼 되기를 바라는 성한용의 간절한 기도
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:36,leeh****,처가 비리는 언제까지 덮을껀지 적폐검사들아
‘안철수 현상’을 돌아보면 ‘윤석열의 미래’가 보인다,2021-03-14 10:59,2021.03.14 11:35,진중견,"그럴 일도 없지만 천번을 양보하고 양보하여
서결이가 대권을 잡으면(가정)
국회의석 190석 진보 / 110석 보수
박근혜 탄핵 불만 박사모 10명만 가세하면 탄핵~~~
국가 대 혼란~~~"
