제목,날짜,작성자,작성일,댓글
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정우관,2021-05-03 10:25:19,많은 국민이 안정된 상식적 사회를 원하고 있지요.....오래된 이념문제는 식상하고....지금은 삶의 질을 높이려는 개인주의적 삶을 지향......즉 짜임새있는 현실정치를 원하는데......오래묵은 이념 가지고 나와서...사회를 분열 시키고...실질경제는 다 망해버리니....누가나와도 민주당은...끝난거죠....당 세탁하기전엔...전국민 트라우마를 어쩌지 못함
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,정경모,2021-05-03 10:15:59,1:1대결 안철수가 윤석열에 편에 서서 지지등 하고 반 문재인이 단합된 모습이면 필승이다 최악의 대선에서도 홍준표+안철수가 단일화 하였다면 이겼다
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,오현기,2021-05-03 10:15:51,"얼씨구 좋구나, 내년 대선에선 윤석열 등극 결코 의심치 않는다. 그래서 문제인에 의해 쓸어져가는 대한민국 다시 한반 굳건히 세워주기 바란다."
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,김주환,2021-05-03 10:12:56,"윤석렬이 차기주자 1위라는 것은 둘 중의 하나이다. 첫째는 아직 국민들이 정신을 차리 못했다. 헌정농단의 책임자인 윤석렬이 헌정수호의 1인자인 대통령 후보에 1등을 한다는 것이 말이 되나? 저자는 언젠가 헌정농단의 책임을 물어야 하고, 진정한 검찰개혁의 반면교사해야 할 대상자가 아닐까? 둘째는 문재인에 대한 분노가 하늘에 닿았다는 것을 의미하지 않을까? 문재인만 잡아 죽을 수 있으면 저승사자라도 대권후보 1위가 되는 세상이니.. 하여간 윤석렬의 1위는 비정상~"
"윤석열 32%, 이재명23.8% … 차기 대선주자, 한 자릿수대 격차",2021-05-03 09:59:00,이재성,2021-05-03 10:12:41,이낙연이는 왜 나와 있지? 너는 문재인 지키는데 생을 바치겠다고 했자나... 죽창들고 청와데 앞에 서있어라
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,하재훈,2021-05-13 12:02:25,원래 집권할 가능성도 준비도 없이 그래도 정당이니 수권 구호만 외치다 촛'불 장난'하는 철부지들 덕에 얼결에 집권하고 제 밥그릇 채우느라 아귀다툼 하는데도 180석을 몰아주니 대선에서 져도 입법 저지로 서슬퍼런 집권 초만 피한다면 다음을 기약할 수 있다고 보는 거지...생존력은 바퀴나 쥐보다도 뛰어난 것들이니...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김원율,2021-05-07 04:20:55,증오심과 적개심에 가득차 세상을 내편과 네펀 2분법으로만 보는 바퀴 벌레같은 존재들. 내년 3월 9일은 바퀴 벌레 박멸의 날.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이종운,2021-05-07 03:53:24,"된서리, 무서리 후에 봄날이 오나? 바로 폭설로 뒤덮히는 법이다. 지금 이 자들은 환상속에 잠겨있다. 폭설에 뒤덮혀 없어질 날이 다가오고 있는 것이다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김경철,2021-05-07 01:54:50,"우익들중에 해방후 부터 지금까지 인간적으로 존경받는 이들중에서 우익이 있었던가? 없자나 경제 우짜고 국부 우짜고 지들끼리 짜고 고스톱치는거지 인성적으로 인간적으로 인류 보편의 진실에서 보면 우익은 존경할 애가 전혀 없다는게 특징이지,,그건 아니?정신적으로 따를 만한 가치가 없는 애들이지"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김경철,2021-05-07 01:52:45,"문빠가 아니라 엄청난 개혁의 견인차들이지,, 말을 해도 우째 그리 비비꼬니? 아마도 훗날 역사책에 문재인 대통령 부분이 많은 지면을 할애할거야 그만큼 개혁대통령으로써 위상이 역사에서는 인정하게 되는거지 니들 구데기들이 암만 나대봐야 역사의 승자는 문재인이야 니들 우익들 주장으로는 역사의 승자가 될수없어 니들은 1회용 인스턴트 컵이거든 쓰다가 버리는 존재야 그게 우익의 정체야"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김경철,2021-05-07 01:50:02,"창균씨 문재인대통령을 악에 받쳐서 엄청나게 욕하고 랄을 치는걸 보면 반대로 그만큼 억세게 개혁을 완수 했다는 의미라오. 그거 아슈? 어영구영햇다면 개혁고 안되고 욕도 안먹어요. 그것까지는 생각 못햇지 당신,, 왜 우익들이 발악하는데 바로 개혁이 엄청나서야 알것어,, 욕이 많아 질수록 문재인의 업적은 장대한거란 의미지 그것도 모리냐?"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이진,2021-05-06 23:32:03,내둬라.애들이 여기가 북쪽인줄 알고있게 ~~ 얼마 안남었다.인고의 세월이. 둬라! 뿌리까지 드러나게.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,강기민,2021-05-06 19:16:17,창균 쥴리가 누군지 확인 해 주라 띵까 땅까
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,강기민,2021-05-06 19:09:06,나대 주마....
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,강래성,2021-05-06 18:09:33,"문빠들이 설치면 설칠수록 국민감정은 그 반대로 커진다, 그러니 정말 땡큐가 되는 것"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,허용일,2021-05-06 17:40:52,이제 호남분들도 좌파들의 무능과 허구를 보고 배웠다 나라가 상식적이지 않고. 진영패거리짓도 정도가있는법이다 좌파척결만이 나라를 구원하는 유일한길이다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이환부,2021-05-06 15:49:43,아바타들은 지금 상황이 뭐가 뭔지 모른다 서서히 들어오는 물에 빠져 죽는지도 모른다 그대로 줄기차게 해라 결국은 다같이 바이바이될거다 참으로 한심한 사람들 대한민국에서 제일 뒤처진 사람들이다 아직도 꿈을 꾸고있으니 언제 꿈에서 깰까 변하는 세상에서 변하지 않고 세상이 보이지 않는 사람들 역사에 길이길이 남을것이다 대한민국 홍위병으로
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이수헌,2021-05-06 15:44:32,"문재인이 패거리들, 이미 절벽에서 굴러떨어지며 어, 어 하고 있는 형국이다. 좀만 더 있으면 콰당 소리 날 것이다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이근수,2021-05-06 14:46:21,"폐족 노빠를 불러내서 다시 적폐의 귀신 정권을 탄생시킨 나라, 개똥쇠의 나라이다. 아마 박헌영, 김대중, 노무현, 문씨로 이어지는 광기는 계속될 것이다. 출생의 비밀, 너절한 출신의 비밀을 간직하고, 5.18 광주 민주화 운동 귀족이라는 희안한 계급을 탄생시킨 대한민국 아닌가? 그러나, BTS도, 윤여정도, 삼성도, 현대도 있는 나라이다. 내일의 주인공 젊은이들이 정신을 차려야 생존한다. 빚을 내서 푼돈 쥐어준다고 표를 찍어주는 어리섞음은 이쯤해서 끝내야 한다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,허철,2021-05-06 13:56:29,지금 자기파멸의 과정이라..그 절정은 언제쯤일까...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박영환,2021-05-06 13:03:59,모택동 시절 중공에는 홍위병 광풍이 있었는데...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,배호준,2021-05-06 12:54:09,냅 둬유~~ 곧 공사판이 땡판이란 말처럼 완전히 국민들이 속았다 등돌리자 수순 발고 있는 중이니 . .완전히 스스로들 불나방 되어 다 타버리도록 냅 둬유...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이재익,2021-05-06 12:32:49,"김창균 주간님! ""호남에서 90% 득표""라는 말을 아무 감각 없이 할 수 있나요? 민주국가라는 나라에서 90%라는 수치가 나오는 게 아무렇지도 않습니까? 전라도는 분명 ""남한의 북한""이라 해야 합니다. 아울러 전라연고 인구는 전라도 현지만 따지면 안 되죠. 유난히 전국에 퍼져 거주하잖아요. 특히 서울 경기에 엄청 많죠. 그래서 단순히 현지 인구만 비교해서 영남이 2.5배 많다고 할 수 없죠. 더구나 지역이기주의 강도에서도 차이가 있죠. 타지에 거주하는 전라인과 2세 3세들은 현지민과 똑같은 극성 투표율에다 90% 몰표를 좌파에 주는 반면에 영남은 현지조차 부울경은 말할 것도 없고 TK까지 좌파후보를 많이 찍어 보수쪽 시장이나 도지사가 간신히 이기잖아요. 같은 지역주의라도 TK는 엄청 희석된 반면 전리인은 그대로 입니다. 이 상반된 변화가 우리 정치 지형에 있어 중요한 이슈가 돼야 합니다. 그럼에도 조선은 한번도 이 이슈를 주제로한 칼럼을 쓴 적이 없죠. 김 주간님이 쓰셔야 합니다!"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,임성재,2021-05-06 12:03:09,"나는,일찌감치,김창균 주간의 ""나 대주면 댕큐""를 주장 해 왔고,스트레스 받지말고,흥분말라고 권고 해왔었다.추미애의 활극,김어준TBS같은 것,문재인의 ""캠코더""호남일색 편파 인사와 법무,검찰총장등 ""호위무사"" 인사를 할 수록 야당에는 더 할 나위없는 호재라고 생각된다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박운제,2021-05-06 11:32:17,그렇다..문빠들이 계속 설쳐 주기 바란다. 계속해서 문자폭탄을 해 주길 바란다. 말 안해도 문빠는 계속 정치를 하고 싶을 것이다. 왜냐면 ...비록 정치인은 아니지만 사실 그들이 뒤에서 정치를 하고 잇다는 자부심 내지는 짜릿한 쾌감을 느끼고 있기 때문이다. 입장 바꿔봐..그렇지 않겠는가. 청와대 앉아 있는 느낌을 가질 것이다. 어쩌다 이꼴이 된 줄은 모르지만 지지자라는 유혹을 떨치지 못하는 문통이 더 문제일테다. 대한민국은 지금 문빠에 의해 움직인다. 그들의 생각대로 요구대로 굴러간다. 대들면 즉시 문자폭탄으로 끽 소리 못하게 죽여 버린다. ㅎㅎ .참으로 기이하고 기이하다. 그들은 절대 그 행위를 멈추지 않을 것이고 대한민국호는 그들 입맛대로 굴러 갈 것이고 그래서 점점 이상한 나라로 변할 것이다. 그래서 정권교체는 숙명이고 시대의 명령이다. 지금 이것 보다 더 높은 깊은 가치는 없다. 꼭 정권교체를 이루어 내야 한다. 저런 말도 안되는 대깨문이 존재하는 한 그 가능성은 높다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,오인환,2021-05-06 11:27:48,"윤석열 죽이려다 대권후보 만들고, 김기현 죽이려다 원내대표 만들고, 오세훈 죽이려다 서울시장 만들고 다음 우파 대통령은 누굴 만들어 줄까? 대깨문들이..."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김범수,2021-05-06 10:57:07,표독스런 OOO같은 놈이 팔자에도 없는 벼락감투를 쓰니 그 밑에서 부역하는 간신배들이 줄줄이 달라붙어 타락하고 더 나쁜 악의 길로 끌고가며 이 놈이 해먹고 저 놈이 해먹고 다 한통속이 되어 나라를 파탄내니 대 위기가 아닐 수없다. 그러고도 대깨문들이 솜사탕으로 아랫도리 가리는 식의 여론조작이 영원하리란 망상에서 헤어나질 못하니 그 게 그 놈들 한계일테지만 아무튼 광란의 현금 살포로 이미 일천조가 훨씬 넘어가는 천문학적 빚더미는 또 어이 할까나?
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,선상민,2021-05-06 10:56:20,살을 주고 뼈를 취하는 '이대도강(李代桃)'전략일 수도 있습니다. 시장선거는 정상적으로 하고 승부처인 이번 대선은 수를 내서 바꿔버리는...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,정철현,2021-05-06 10:44:56,"중도,만사형통이라구? 또 선동질 시작 불법탄핵 덮으려 참 불쌍타 국민 속이기 참 쉽죠 잉.."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이신일,2021-05-06 10:40:04,김창균님........ 이런 천기를 누설하면 안 됩니다.... 절대로 안 됩니다...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,조을호,2021-05-06 10:35:14,"국민의 당이나 야당들은 대깨문들의 나대는 짓은 대선전까지 할것이다,, 저렇게 고맙고 감사한 존재가 어디있겠는가? 저들은 대선 패할때 소리없이 사라질것이다,,본인들은 절대 대깨문이 아니다라고 거짓말을 하루세번이상 하고다닐것이다,,,, 이번에 너무나 중요한 대선이므로 나 아니면 안된다는 아집을 버리고 매사 조심 살얼음을 걷는듯 하여야 할것이다, 이번에 놓치면 우리나라는 잃어버린 10년이 아니라 20년이 될수 있음을 깊이 인식하기 바란다,"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,양성식,2021-05-06 10:26:15,뭉가셰키를 비롯한 모든 ㅈㅂㅈㅍ 쓰레기 들은 공개 화형 으로 다스려야 한다!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김혜심,2021-05-06 10:14:14,"작년 가을부터 나는 심각한 정치폐인이 되었다. 은퇴를 한 후 세계일주를 즐기던 중 들려오는 코로나는 뒤로하고라도 한국의 정치소식은 도를 넘어도 한참 넘어버렸다. 그 와중에 조금씩 댓글을 달다가 어느날부터 나도 모르게 욕까지 나오게 되었다. 참나 이 나이에 욕까지 쓰다니... 하지만 할 수 없었다. 선배들이 이루어놓은 이 나라 경제는 이미 기울어진 듯하고, 정치권력에 기생하는 정치꾼, 특히 주사파, 종북 따까리에드 대한민국 국토가 중공놈들의 손에 통채로 넘어갈 판이고, 하루 24시간이 모자를 삼성은 발이 묶인 형국이다. 하다하다 아지는 백신가지고 거짓말을 해대고, 관려들은 하너같이 피의자 출신이니 이러고도 나랏꼴이 잘되어 간다고 누가 말할 수 있으랴만 그들은 마이동풍이다. 불과 일년도 안되어 심판을 받아야할텐디 그들은 숨겨놓은 부정선거 묘책이라도 있는걸까? 나 하나 걱정한다고 뭐가 되겠냐고 핀잔을 듣기도 하지만 이러다간 제 명에 못죽을 정도로 심각해진다. 대선? 당장 끌어내려라."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김창원,2021-05-06 10:13:53,나두 탱큐.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김한주,2021-05-06 10:07:03,문빠들의 악행이 점점 밝혀지고 있습니다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,정태화,2021-05-06 10:06:04,내년까지 문빠 쭈욱 니-대주길. 문나땡
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,정을기,2021-05-06 09:54:15,문제는 180석 국회의원들이다. 그러데 이중의 1/3이 부정선거로 이겼다는 말들이 돌고 있다. 그래서 재검표를 통해 4.15 부정선거 조사해야 하는데 김명수 대법원은 1년이 넘게 깔아 뭉개고 있다. 벙어리 Bingsin들 집단인 국민의 힘은 지 밥도 못 찾아 먹고 있다. 그래서 전국민이 들고 일어나야 한다. 제2의 4.19가 일어나야 한다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박덕조,2021-05-06 09:49:50,"암요, 더 악랄한 대깨문 짓거리를 해야 대깨문 들이지? 더 많이 문재인을 보호 해야지, 더 많이 민주당을 깨 부셔야 내년 대선에서 대패하는 맛을 볼 것이니 말이다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김덕조,2021-05-06 09:48:58,김창균칼럼의 예리한 지적 조금의 관심을 갖추고있는 사람이라면 모두 지적할수있는 사실들! 아닌게 아니라 대깨문들이 이글을 읽고 전열을 가다 듬을까 다소 걱정도 되는... 서울시장 오세훈이 김어준을 놔두는 것을 생각해 보아야 될듯하지요...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,유재운,2021-05-06 09:46:16,"자기들이 잘해서 선거에서 승리하겠다는 생각은 애초부터 없었지. 그냥 자신들의 주특기인 선전 선동으로 상대방을 묵사발을 만들어 상대적 우위를 점하겠다는 전략이거든. 운동권들의 전형적인 수법이지. 운동권들의 덫에 걸리면 광신자가 되어 그들의 숙주가 되는거지. 김어준이 교주처럼 이 대깨문들을 틀어쥐고 앉아 민주당의 공천을 좌지우지하니 모두가 김어준의 눈도장을 받으려고 온갖 아부를 다 하는거지. 솔직히 영향력으로 보면 최순실은 김어준에 비하면 조족지혈이지. 아마 박근혜정권에서 김어준같은 대원군이 있었다면 그 잘나신 깨시민들에 의해 광화문 바닥에 지진이 났을걸? 그럼에도 왜 조용할까? 수백만 조직동원이 가능한 시민단체,노조등이 전부 운동권 나부랑이들이거든. 자칭 깨시민이고 해봐야 이들이 좌판을 깔아야 움직이는 덩달이들이기 때문에 그냥 개털모자 수준이거든. 어쨋든 돌아가는 판이 586운동권 꼰대들의 수명도 얼마 남지 않은것 같애."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,권영국,2021-05-06 09:45:17,누가 해골충 바이러스 재앙을 불러들였나! 대한민국을 빨갛게 물들인 촛불광란 대통령 사기탄핵에 부역한 조선일보 창규니는 해골충 벌레춤 감상문이나 쓰고 앉아있지 말고 지금도 바람에 펄럭이는 우리공화당 태국기 앞에 무릎꿇고 진실과 정의를 향한 알갱이 있는 언론의 필치를 발휘하기 바란다. 하여 벌레는 벌레일 뿐 사람 취급 하지말고 해골충 바이러스는 오직 박멸만이 답이다!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,조준상,2021-05-06 09:42:01,정권 재집권 포기 징후임. 그래도 국회의원은 2년 반 남으니까...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,조윤래,2021-05-06 09:40:56,흥! 문빠. 이제는 더 나데도 덜 나데도 종쳤다. 흡혈귀 암귀신 같은 무리들이 잔어
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,최효원,2021-05-06 09:32:09,"왜 망국세력이 별로 실현 가능성도 없어 보이는 '윤나땡'을 외치며 대선 승리를 장 담(?)하는지 아직도 모르는가? 2016년 연말을 후끈 달구었던 박근혜 마녀사냥 촛불 난동의 추억이 기억속에 선명히 각인되어 있기 때문이다! 귀가 얇아 선동에 약한 무지(?)한 국민들, 사리사욕과 탐욕에 눈이 먼 정상배, 불빛에 달라 붙은 부나방처럼 권력과 유착하여 공생하는 언론, 조직 이기주의에 함몰되어 사법·검찰 권력을 전횡하며 권력의 '개'가 된 일부 정치 판·검사들, 전체 근로자의 이익은 안중에도 없이 자신들의 노동권력 수호를 위해 광분하는 노동귀족, 지식인의 본분을 망각하고 권력에 아부하고 부역해서 단물을 빨아 먹는 사이비 지식인들이 건재하는 한, 대선불패의 신화는 계속될 것이라는 확정편향(?)적 믿음에 기반하여 '정신 승리'를 구가하는 것이다! 그렇지 않으면 잠이 잘 오지 않을 테니까?"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,신동호,2021-05-06 09:27:51,이런 좋은 충고 왜 하시나..나는 대깨문 하는 꼬라지가 좋아 죽겠는데..
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,오창욱,2021-05-06 09:26:55,국힘당은 악한사람들만 가고 민주당은 착한사람들만 가는 곳이라는 기반을 두고 온갖 일에 아전인수격으로 민주당을 빨아재기는 인간들 그나마 다행이다. 이슬람테러단체로 갔으면 어쩔뻔했나
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이영진,2021-05-06 09:26:13,문빠님은 진정한 반문집단님들...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,한승열,2021-05-06 09:24:24,재미있게 잘 쓰셨네. 현 시국이 내 입에 웃음이 나올만큼 좋다는 반증이다. '문나땡' Thank you!다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김동관,2021-05-06 09:02:38,대갈이 깨진 족속들은 모조리 월북시켜서 나라를 정화시키는게 최상의 방법이다. 월북이 대깨문에게는 백신이다. 예산도 안들고 무상으로 가능한 정책이다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,하용섭,2021-05-06 08:52:11,"문과 대깨문, 얼굴 뚜껍고 못난 무리들은 이 나라 대한민국을 갈갈이 찢어 난장판을 만들어 세계 선두권에서 뒤에서 뒤쪽으로 후진국 보다 못한 위치에 밀어 넣고도 모자라 저렇게 모 지역을 선두로 무리지어 날뛰고 설쳐되고 있으니 모조리 동해바다에 수장시켜 버림이 이나라가 살아 갈 수 있는 오직 한 길이라고 생각？쨈？"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,마용규,2021-05-06 08:49:52,이자들의 정체성은 고정간첩의 시나리오.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이수용,2021-05-06 08:38:54,"조폭과 추행범이 날뛰는 나라,, 대깨문들 그렇게 계속해라 땡큐다"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,윤태동,2021-05-06 08:38:28,문재인과 더불어민주당에서 국민이란 막장댓글부대문빠들 뿐이다. 이들이 국민이라고 떠드는 것은 이들 막장댓글부대 문빠가 지지하면 한다는 것이다. 혹은 문빠의 지령을 받는다고 해도 된다는 뜻이다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김정호,2021-05-06 08:38:06,김창균님 감사합니다 ... 속이 다 시원~~~합니다 ...
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박성일,2021-05-06 08:36:39,참나.. 김창균주간님. 어쩌자고 이 중요한 천기를 함부로 누설 하십니까. 그냥 모른척 하고 내비 둬야지요..
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김상진,2021-05-06 08:36:16,"아니, 천기를 누설하다니^^"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,원호연,2021-05-06 08:36:14,"90%를 지지하는 것이 정상이냐? 아직도 지역감정에 억매여 특정정당을 북조선식으로 지지하는 호남, 구제불능이다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김대진,2021-05-06 08:29:28,운동권식 죽창 문화
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,박종식,2021-05-06 08:24:33,대깨문들아 계속 그렇게 해라 아주 반가운 소식이다
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,전현우,2021-05-06 08:19:44,문빠테러집단 박멸은 이 나라를 위해서는 바람직하지만 이번 대선에서 이겨야 하는 야당의 입장에서 보면 이용해 먹을 가치가 있는 집단이다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,손창국,2021-05-06 08:13:57,대깨문보다 문재인이 더 문제야!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이재영,2021-05-06 08:13:37,"토가 나와도 화가 나도 대깨문, 김어준, 추미애 이런 것들 도움되니 참아봅니다~~~ 화이팅도 외쳐봅니다.. 잔챙이는 1년후 저절로 쓰레기 소각장으로 갈 것이니 거악부터 잡읍시다.."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,유대열,2021-05-06 08:12:37,"이미 더불어터진당은 망조 급류에 빠져버려 백약이 무효입니다. 단 한가지, 과거처럼 김종인 할배를 삼고초려로 모셔다가 전권을 쥐어주면 가능할 것도 같은데, 그럴 가능성은 제로입니다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김동철,2021-05-06 08:08:28,호남 90%를 욕할 필요가 없네~ 다른 도들은 다 뭐야? 드ㅇ신들!
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,김충열,2021-05-06 08:07:04,"국힘당이 한게 쇄신이라고? 김무성 유승민의 또한번 분탕질로 OOO , 사상까지 의심되는 자질미달 초선(윤희숙제외)이 대거 들러온 이도저도 아닌 당이 ？榮쨉？... 그리고 민주당이 보선참패해도 왜 태도 안바꾸고 대선까지 지들 맘대로 가겠다는 배짱인지... 진정 니들 조중동은 모르냐...? 조중동이 침묵하고 국힘당이 침묵한 부정선거 밝히기...!!!! 양정철, 조해주가 또 한번의 컴비가 될 내년 대선.. 어짜피 한번만 더 완성도 있게 작업하면 되는 모든것을 무력하는 게임체인저...개표조작...!! 이를 계속 공론화 해서 또 한번 허튼짓 못하게 막을 생각안하면 모든게 다 소용없다는 것은 진정 너희는 모르냐....???"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,한상두,2021-05-06 08:04:59,"나치시대 히틀러 총통의"" 히틀러 유겐트"", 중국 문화혁명 시절 "" 마오쩌둥의 홍위병"", 그리고 그로부터 수십년 뒤 한국 문재인총통의 ""대깨문 "".... 헌법가치와 정치질서를 무시하는 독재정치의 대명사를 불리는 자들의 조직 정치다 그들의 말로는 이미 역사에 기록되어 있고 그들이 얼마나 비참하게 생을 마감했는지도 모두 기록되어 있다 과거를 말살하는것에 정신 팔린 문재인이 독재자의 역사기록은 아직 볼 시간이 없었나 보다"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이광섭,2021-05-06 08:04:58,"저것들이 자포자기해서 완전히 손을 놓고 있는게 아닌가 싶기도 한게... 여권에선 그나마 가장 경쟁력있다는 이재명조차도 정말로 당선되면 문재인을 감옥보낼게 뻔한 인물이라서, 지금쯤이면 친문에서 유력한 후보를 마구 밀고 있어야하는데도 이런 상황이란거지. 어쨌건 이번 대선은 노무현임기말에 이명박이 당선되던 대선과 아주 흡사하게 흘러가는 모양새다."
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,백민현,2021-05-06 07:54:36,"그러든지 말든지 오로지 저짝동네 에서 99%몰아준다는 전제를 깔고있는 애들입니다 또한 전국 각지에 산재해있는 저짝동네 출신들의 표에,저짝동네 출신도 아니면서 묻지도 따지지도않는 대깨문까지 계산에 넣는다면 이 기사에서 지적하는 셈법을 뛰어넘는 결과를 기대하는거지요..개혁?공정?정의? 그런것들은 오로지 주디로만 립서비스 하는 애들 아닙니까!기대를 할걸 해야지요"
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,노상철,2021-05-06 07:53:03,시작도 어렵지만 그치는 것도 어렵다. 관성이라는 것이 있다. 망해 봐야 망한 줄을 안다. 임진왜란 병자호란을 거쳐 경술국치를 맞고 결국 조선은 망했다.
[김창균 칼럼] 문빠들이 계속 나대 주면 땡큐다,2021-05-06,이광섭,2021-05-06 07:51:34,"내가 평생 살아오면서 본 선거의 공식으로 보면 지금 여당의 행태는 완전한 필패코스다. 그런데도 이것들은 그걸 모르는건지, 알면서도 외면하는 건지를 모르겠단 말이지. 이번 보선전까지 지난 5년간 승승장구해와서 이번 대선에도 어떤 기적이 일어나 자신들이 승리할거라고 생각하는건지 알 방법이 없다. 그러나 정말로 그런 기적이 일어난다면 그건 외계인이 UFO타고 지구를 침략해오는 레벨의 기적이라야 한다. 그외에는 아무 소용이 없다고."
