제목,날짜,작성자,작성일,댓글
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,대필,2021-05-12 12:35:00,"37.4%? 제발 쌍욕하는 것 유트브 좀 찾아서 봐라,저것 지지자들아,그러고도 지지하면 인증이 되지.개돼지만도 못하다는 것을."
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,훈요십조,2021-05-12 12:22:50,"현재의 우리나라는 새롭게 국가를 세워야 할 정도로
국가경영시스템이 망가져있다! 공산당추종종자몇넘이 국가를 완전히
개판으로 만들어 놓았다!
건국정신으로 국가를 정리해야 될 상황이다!
제일은 법치다! 윤 석 렬 전총장이 대통령이 되어서 개국의 정신으로 국가에 봉사하시길"
윤석열 40.2% vs 이재명 37.4%…양자대결 오차내 접전,2021-05-12 10:22:00,나다,2021-05-12 11:10:49,보수입장에서는 이나땡이지...
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,동사랑,2021-05-12 13:59:40,"홍의원 입당 안되서 놓치면 내년 대선 백전백패다.
국민의 힘은 끌어안고 경선을 통한 페어 플레이 정신이 중요하다. 자기만의 만찬은
이회창,친박.비박,황교수 다 실패했다."
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,cs99,2021-05-12 12:26:55,"할 말 있으면 둘이 만나 조용히 해라
동네방네 떠들면 자기정치 하려는 것
고질병 도지면 내년 대선 보나마나다
저들은 쇼통.. 우리는 먹통.."
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,우리동네로,2021-05-12 12:08:39,"유승민계는 기사화가 된다
심지어 선거에 한번도 당선되지않았고
군대도 안갔다온 이준석이란 놈도 기사화된다
유승민 이 간교한놈
광주에 5조 퍼주면서 어떤 안전판을 만들었기에
이런기사가 계속 나오나
이런기사로 다시한번 확인하는것은
현재 우리나라 기자들중 언론인은 없다는것"
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,파워자이저,2021-05-12 11:14:37,조경태 지지.
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,ch9988도사,2021-05-12 08:48:04,국민사기쇼도 인제 그만해라.당조직이80%가 김무성.유승민인데?당대표는 무조건 주호영된다.그냥 바로임명해라.탄핵배신자와 갈라서는것이 국민여론이다.우파분열은 탄핵파논리다.우파집권을위해서는 하루빨리 광화문정당이창당되어야한다.초선은 탄핵파용병들이다.너희들이 광주를알어?
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,놀부부,2021-05-12 05:59:51,우선 뚜렷한 목표를 세워라. 각자의 목소리를 앞세우지말고 확실한 목적아래에 뭉쳐라. 오합지졸싸움은 보기싫다. 당의 주적이 누구인지.그 주적을 무찌르기 위해선 각자 어떻게 해야 되는 지..그리고 일사천리로 행동에 옮겨야 한다. 그래도 주적을 이기기 어렵다. 뭉쳐라
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,bjibik,2021-05-12 05:41:16,그중 맡겨볼만한 인물은 조경태나 초선들이네. 주호영 나경원 권영세 홍문표 조해진.... 한물 가고 찌든 사람들. 영감 노릇하는 선수만 가지고 되나? 홍준표는 들어와봤자 득될게 없는 구시대 막말대가. 새롭게 가자. 새인물이 새로운 당 만들정도로 혁명적으로 탈바꿈해보라~~
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,정의로움,2021-05-12 05:36:35,탄핵의 강 및 퇴물 중진 이선 물러섬이 나라살리기 및 정권교체 시발점~~!!
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,bt,2021-05-12 05:11:17,"김웅이라는 놈은 유승민놈의 똘마니로서 유승민놈이 뒤에서 조종하고 있다.
김웅이란 놈이 당대표되면 김종인놈과 합작해서 김종인, 유승민, 이놈들이 상왕역할을 하면서 국힘당과는 다른 당을 만들어 윤석열이를 끌어들일려고 개꿈을 꾸고 있다!
윤석열이는 이런놈들과 어울리지마라!"
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,bjibik,2021-05-12 05:42:33,나도 늙은이 소리 듣지만 선생님 정말 늙은 생각하시네....
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,bt,2021-05-12 05:03:19,"이준석이 이노무새끼! 어린놈이 싸가지가 없다!
박근혜 대통령 탄핵이 정당했다고 아가리질을 하는놈이다!
유승민이 김무성이 이런놈들과 똑같은놈이다!
국힘당, 예전의 한나라당이 아무리 잡탕들만 모인 당이라고 하더라도 이런 개싸가지 없는 어린놈들에게 휘둘려서야 말이 안된다!"
“뒷산만 다녀선” “팔공산 올라놓고”… 野당권 경륜 vs 젊음 설전,2021-05-12 03:00:00,bjibik,2021-05-12 05:47:43,언제까지 지나간 박근혜 공주에게 매달려 살려고 그러슈. 박근혜 탄핵 안타깝지만 지나고 보니 그냥 공주에 머물렀어야 할 사람이었지요. 같은 의미에서 흘러간 김무성 유승민도 보내고 이제 새로운 인물이 나와야 합니다. 젊은이들에게 희망이 있지요
"홍준표, 이상직 채용비리 의혹에…“내 아들은 면접 떨어졌는데”",2021-04-21 14:24:00,iksoo9066,2021-04-24 12:43:35,준표 닮았으면 큰이난다 사고만 치고 헛소리만한다
"홍준표, 이상직 채용비리 의혹에…“내 아들은 면접 떨어졌는데”",2021-04-21 14:24:00,파워,2021-04-24 09:24:39,"그랬었구나. 주길 놈들. 홍의원님 ! 쬐끔만 기다리시구려. 좋은 세상 올것 아닙니까?
걔덜 빵깐 가면 어떻해요. 그래도 면회 한번은 가봐 줘야지. 국밥 한그룻은 처 넣어 줘야되지 않겠오?"
"홍준표, 이상직 채용비리 의혹에…“내 아들은 면접 떨어졌는데”",2021-04-21 14:24:00,청안,2021-04-22 18:28:51,"참으로 장의롭고, 공정하고 기회는 균등 하구나."
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,godisgood3,2021-05-10 03:00:00,"국민들이 원하는 대한민국 ㅡ 압도적 기술 Technology Korea. 압도적 4차산업기술로서 1. 자주국방, 2. 세계시장 석권. 부유한 한국. 3. 따뜻한 사회, 복지 한국. 이 세가지 비전으로 완벽히 무장하실 것"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,godisgood3,2021-05-10 02:54:50,"1.언행에 절제히실 것. 2.국운 상승기에 있는 대한민국의 비전을 선포하실 것. 첫째도 기술, 둘째도 기술, 셋째도 기술 한국이 살 길임을 선포하실 것. 3. 자유민주주의, 극단주의 배격, 경제민주화 (포용적 경제) 공동체 - 독일 기민당 참조"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,rpdls,2021-05-06 11:22:58,윤석렬이 대권 후보로 뜨는 대한민국의 국민 수준을 보면 아직도 한국은 2류 국가다.단순히 문가의 압박에 대항 조금 했다고 대선 후보 반열에 그것도 1위까지 올랐다는 것 보면 이 나라 국민 수준이 얼마나 낮은지 한심한 지경이다.
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,aegis,2021-05-06 11:14:59,"제 3지대 만들어줘요. 민주당, 국민힘, 국민당에 쓸만한 의원들 동조할 의원들 모아주면 됩니다. 이게 뭡니까 나라꼴이!! 곧 임혜숙, 김부겸 비리역대급들도 장관 총리하겠다는 정권은 참 대단해. 이C 레임덕 터보엔진 달리는거... 터보에 슈퍼차져까지 안드로메다로 가는"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,내생각은..,2021-05-06 10:52:28,윤총장. 모내기하는 논을 찿아가 스스럼없이 바지를 걷어올리고 열심히 모를심다가 새참때는 거머리가 다리에 붙은대로 논두렁에 농민들과 주저앉자 스스럼없이 막걸리를 들이켜던 근대의 名君 박정희大王의 백성을 위한 아낌없는 스타일을 공부해 보고 또 실천해봐요. 그러면 엄지척이!
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,훈요십조,2021-05-06 10:28:56,"느리지만 착실하게............
최고가 되려면 서두르지 말고 천천히............
나설 때는 화끈하게................
국가와 국민을 위해서..............
법치주의로 대한민국을 선진국으로 나아가게...........윤 석 렬 화이팅!"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:27:56,이제 공부도하고 실전도 보면서 대통 갑시다
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,정병산,2021-05-06 10:17:15,"표 줄 사람에게 물어나 보고?
열공해 봐야
칼쓰는 기술 밖에는...
이사람아
대통령은 칼을 쓰는게 아니라
-인.지.덕-으로 무장 하는거야."
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:27:08,문奴들이 뭘 알겠나 주인집 마당이나 쓸게
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,파워,2021-05-06 09:08:44,인간 쓰레기들 나라를 망치는 놈들 싹 쓸이 할 날이 귀하로 부터 이루어 지기를 소망 한다.
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,sunoiu,2021-05-06 07:50:43,"인간백정이 윤석열이 무슨 열공모드,,호박에 줄 긋는다고 수박 되냐,,"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,글캐,2021-05-06 07:05:11,윤석열과 안철수는 본격적인 대선경쟁 일어나면 기존 정치인들을 못 당할 것이다
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:28:49,웃음만 나온다
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동사랑,2021-05-06 06:36:26,"윤석렬 더블당 간다! 1표
야당 분열시키는것이 목적"
"윤석열, 외교-노동 등 자문하며 ‘열공 모드’… 안철수, 야권통합 본격 기싸움",2021-05-06 03:00:00,동해와백두,2021-05-06 10:29:11,그건 아닐듯
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,zilch,2021-04-26 19:49:02,김부선 형님 형수님 어머니!!
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,빼빼사이먼,2021-04-26 16:25:18,이재명씨는 영리한 선동가입니다. 남미의 좌파 정치인을 닮았지요.
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,패스포드,2021-04-26 16:10:57,이재명씨 김부선씨의 절규도 안들리는가요. 김부선씨가 정신 이상이 있는것은 아닌것 같고 문제는 당신한테 있는것 같네요. 한을 풀어 주고 뛰세요. 그래서 대통령 하라고 지지해 주면 그게 당신의 운명이요.
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,bien,2021-04-26 13:31:41,"하룻밤을 자도 만리장성 쌓는다는데
꼴난 쌀 한가마도 안 주었다니
힘들게 쌓은 성도 허물어질 수 밖에."
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,훈요십조,2021-04-26 12:39:24,"지위고하를 막론하고 국법을 준수하면 된다!
그러기에 법을 알아야만 국법을 더욱 준수할 수 있다!
국가를 위해서 국민을 위하여
윤 석 렬 전총장이 나서서 우리나라를 법대로 운영되는 선진국으로 만들어야 된다!"
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,내생각은..,2021-04-26 12:14:06,어제 유튜브 보니 재명이가 모 여배우를 더듬었었다며??! 그런 인간이 어찌해서 적합도 2위에 올라 있어??! 동아닷컴도 걸레이구먼!!
"대선 적합도, 윤석열 31.2% 이재명 24.1%…동반 하락",2021-04-26 10:45:00,바른말,2021-04-26 11:52:05,차기 대통령은 여자문제 등 주변이 정리되지 않은 사람이 되지 못한다. 수신제가가 되지 않은 권모술수에만 능해서야 되겠는가? 정직하고 깨끗한 사람도 많고 많은데 우리가 지도자로 모셔야할 사람이 세계적으로 챙피한 이야기만 돌아야 다니면 되겠는가 하는 것이 솔직한 심정이다
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,김찬중2,2021-04-22 18:37:23,"아마,(99,9%확신)리재명이가 김부선씨에게 진심으로 사죄(공짜로 거시기 한것)하고 다만 쌀 한말 이라도 안보냈다?이러면 영화관 문닫어야된다,,김부선씨가 유세장 마다 쫒아다니며 휴대용 마이크로,야! 재명아 네가 인간이냐? 공짜로거시기하고 쌀한말 안보낸눔이다,,하면?"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,나다,2021-04-22 17:26:52,이재명이 달님 불법행위 영창으로 선언하면 바로 1위등극인데 당내 경선탈락 이지만...
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,donkin7,2021-04-22 17:20:05,"궁민 다시 눈 머는가
감사원장 최재형이 국가관리
최우선자다
똑바로 해
구렁이 처럼 둔갑하는 놈 내버리고
진정한 애국자 찿아라"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,leeji50,2021-04-22 17:18:14,아!전라여! 이재명은 전라인이 아니랍니다.
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,갑산,2021-04-22 16:14:01,"둘다 싫다
차라리 어렵지만
최재형 감사원장님이 답이다"
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,그린울프,2021-04-22 15:42:57,이번 대선도 전라도 대표 이씨와 경상도 대표 윤씨 2파전인가....
"차기 대선 적합도, 이재명 25% 윤석열 22%…오차범위내 ‘팽팽’",2021-04-22 14:13:00,비상사태,2021-04-22 15:15:55,엠브레인퍼블릭·케이스탯리서치·코리아리서치·한국리서치 4개 여론조사업체 조사결과 이젠 그만좀 실어라. 엊그제 리얼미터에서 윤석열 37.5% : 이재명 22% 발표했는데 이틀만에 다시 역전이냐? 윤석열 이기는 여론조사 나오면 꼭 다음날 저4개업체에서 이재명이 역전하더라.
