제목,날짜,작성일,작성자,댓글
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 15:42:03,Case****,시장 권한대행이하 실무팀~ 법적 행적적 역사적 사회적 책임을 몽땅 최후까지 다 묻겠다. 딱 기달려라. 평생을 되갚게 해주마
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 14:11:11,우리****,시장 권한대행이하 실무팀~ 법적 행적적 역사적 사회적 책임을 몽땅 최후까지 다 묻겠다. 딱 기달려라. 평생을 되갚게 해주마
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 10:40:27,vips****,좌파 쓰레기들은 수도권 매립지로
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 08:42:26,bsks****,관리자에 의해 삭제된 댓글입니다.
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 07:08:29,cell****,오직 꼼수정치만 알고있는 무식한 사람들이 신념을 가지면서 생기는 비극이다.
[강주안 논설위원이 간다] 시장 떠나고 대통령 안오고…광화문광장 ‘공사 위한 공사’,2021-03-16 00:22:00,2021-03-16 03:48:06,Jhee****,시공업자 부시장 적폐 줄줄이 감방행
"대권주자도 낀 LH사태…""공공 대신 민간"" ""서민 피해입을 것""",2021-03-12 16:15:00,2021-03-12 18:33:51,sons****,관리자에 의해 삭제된 댓글입니다.
"대권주자도 낀 LH사태…""공공 대신 민간"" ""서민 피해입을 것""",2021-03-12 16:15:00,2021-03-12 18:22:26,goun****,이재명은 이해충돌방지법이 8년째 야당 때문에 통과 안됐다는데 ..민주당 과반으로 단독처리한 법이 몇개인데~ 이재명이 무책임하고 비겁한 거 아닌가?
"대권주자도 낀 LH사태…""공공 대신 민간"" ""서민 피해입을 것""",2021-03-12 16:15:00,2021-03-12 17:05:59,qkr1****,탄핵개역적 유가놈아 개 소리 하지말고 박정희 뮤지컬이나 구경가서 각하께 큰절하고 눈물빼고 반성혀라 개보다 못한 인간말종시키야
"대권주자도 낀 LH사태…""공공 대신 민간"" ""서민 피해입을 것""",2021-03-12 16:15:00,2021-03-12 16:47:39,nama****,저것들 필요한 법은 마음대로 만들더만 왜 이제와서 야당탓하냐~!!! 내로남불에 철면피 집단~!!!!
